1.404 1 F= -.40400908E+02 E0= -.40400908E+02 d E =-.404009E+02
1.405 1 F= -.40403140E+02 E0= -.40403140E+02 d E =-.404031E+02
1.406 1 F= -.40405044E+02 E0= -.40405044E+02 d E =-.404050E+02
1.407 1 F= -.40406671E+02 E0= -.40406671E+02 d E =-.404067E+02
1.408 1 F= -.40408006E+02 E0= -.40409076E+02 d E =-.404080E+02
1.409 1 F= -.40409060E+02 E0= -.40409060E+02 d E =-.404091E+02
1.410 1 F= -.40409820E+02 E0= -.40409820E+02 d E =-.404098E+02
1.411 1 F= -.40410295E+02 E0= -.40410295E+02 d E =-.404103E+02
1.412 1 F= -.40410485E+02 E0= -.40410485E+02 d E =-.404105E+02
1.413 1 F= -.40410383E+02 E0= -.40410383E+02 d E =-.404104E+02
1.414 1 F= -.40410014E+02 E0= -.40410014E+02 d E =-.404100E+02
1.415 1 F= -.40409368E+02 E0= -.40409368E+02 d E =-.404094E+02
1.416 1 F= -.40408443E+02 E0= -.40408443E+02 d E =-.404084E+02
1.417 1 F= -.40407242E+02 E0= -.40407242E+02 d E =-.404072E+02
1.418 1 F= -.40405767E+02 E0= -.40405767E+02 d E =-.404058E+02
1.419 1 F= -.40404019E+02 E0= -.40404019E+02 d E =-.404040E+02
1.420 1 F= -.40402000E+02 E0= -.40402000E+02 d E =-.404020E+02
